Category,Text
SeekingMoreInfo,I would like to know more about your services.
OutOfOffice,"Thank you for your email, I am currently on annual leave until the 16th October.
If your enquiry is of an urgent nature, please contact the International Division on 0207 9404460 or lukes@carnival.com and they will be delighted to assist."
ReferredSomeone,"Donovan is no longer with Inspire-Tech with effect from 11 Aug 2020. For finance matters, please contact accounts@inspire-tech.com."
OutOfOffice,"I will be out of the office until 1/4. If you need to reach me please call my cell 607-759-1433.
For manufacturing questions please contact:
Dallas Winchell for Power End components 607-937-2227.
Liz Prutsman for General machining 607-937-2328
For shipping and receiving issues please contact Chris Blake- 607-937-2823"
OutOfOffice,"Thank you for your email. I am currently out of the office, returning on Monday, July 20, 2020. I will have somewhat limited access to email during this time. Please excuse any delay in response.
Please reach out to Lindsay Sharp in my absence at Lindsay.sharp@abbvie.com
For urgent matters, please text me at 585-329-8222. Have a great week!"
Unsubscribed,Pls stop emailing
AgreedToMeet,Thanks Mehal. Please share your mobile number guys.
OutOfOffice,"I will be on maternity leave effective June 28, 2019. Please contact Stacey Cameron in my absence. For immediate assistance, please call 780-452-6655."
OutOfOffice,"I am out office, with limited access to mail and phone, Please expect delay, For any query / hiring related matter please contact my below team members."
ConnectLater,"Good Morning!
Thanks for your mail. In current scenario, we are cautious of hiring and freeze the process till March 2021.
Will surely get back once the requirement comes.
Keep in touch."
Deactivated,"I hope you and your family are safe and stay at home.
Due to COVID 19 all expenses are hold by our management, I don't think same
will be considered in this financial year.
I will revert you once we get any chance to add the same in our company."
OutOfOffice,"Thank you for your mail. I am presently out of office and will be back on 6th of January 2021.
E-Mails will not be forwarded. I will reply to your message upon my return.
Please note:
Due to christmas and new year holidays the office is closed in the period from 2020-12-23 to 2021-01-03
In urgent cases please leave a message on mobile phone no. +49 151 15000078."
SeekingMoreInfo,Thanks can you share some case studies & demo videos ?
SeekingMoreInfo,"We have 2 openings again.
Ayurveda Doctors
Salary - 20,000.
For teleconsultation in English hence need to have a high proficiency in
English."
OutOfOffice,"I am currently out of the office for the Christmas holiday, returning on Thursday, January 2. I will have access to email however my response may be delayed. For anything urgent, please call/text me at 704-303-2032."
Unsubscribed,Unsubscribe
SeekingMoreInfo,"Yes, I am interested. But due to Pandemic cannot travel to India, can you
give me the cost Idea for 12-15 days stay for Weight management, Diabetes
and blood pressure treatment,
I am 65 years old height 5ft. 6inches, weigt: 175 pound.
Please let me know the brief treatment idea"
OutOfOffice,"Hello. I'm out of the office until Monday. I'll check messages and respond to anything urgent as soon as possible. Thanks, Thad"
Unsubscribed,This is not Abhini's account and kindly not email further.
SeekingMoreInfo,"Thanks Anurag
As discussed, sharing our standard engagement letter
if this is fine, Deepika from my team would send you the engagement letter
and you can send us the signed one for our record
and post that we can share our MRNs (manpower recruitment notifications)
we are in urgent need of candidates
also please note that we have tie up with many agencies and we share the
same MRNs
at some time, candidates becomes same, in that case we take the
candidate's CV we received it first, that we consider - fyi and record"
OutOfOffice,"I will be off on vacation starting Monday June 29th, until Monday, July 6th. I will periodically be checking email and respond if there is anything urgent that comes up but it may be delayed. If you have any emergencies you can call my cell phone. I hope that you all have a great 4th of July holiday break! Thank you!"
OutOfOffice,"Thank you for your email. I am currently out of the office until 6/22/2020. If you need anything in the interim, please reach out to Jamie Richardson at jrichardson@sandata.com<mailto:dtocco@sandata.com> or at 516..484.4400 x4163. Have a great week!"
Deactivated,"Thank you for the mail, at present we've slowed down on our manpower
requirement due to lockdown situation and at present don't have any
business opportunity to offer you, but sure once we resume with our full
business operations as before lockdown, we shall definitely be in
communication with you for any business opportunities."
Deactivated,Thanks Myra for reaching out but this is of no interest to me.
Deactivated,"Cosmin is a collaborator of ours, I have sent your email further and I
think he already responded on LikedIn that he is not interested."
OutOfOffice,Our office is closed till 16th Nov. WIsh you a very Happy Diwali.
OutOfOffice,"I am on a planned leave with no access to emails. I will respond to your email upon my return on 21st Dec.
Please contact Swapnil Rathod/Rachna Bhagat in case of urgency."
OutOfOffice,Our Office is closed on 1st May 2020 on account of Labour Day. I will have intermittent access to emails. Please expect a delay in my response.
OutOfOffice,I will be out of the office September 9 thru September 11
OutOfOffice,"Great to hear from you, and while I am out of the office for the holidays, returning on Monday, January 4, 2021, I will be checking emails. If you need immediate assistance, please call my cell: 312-890-8397. Wishing you and yours a safe and peaceful holiday season!"
OutOfOffice,Thanks for your email. I'm not in the office today. If your matter is urgent please call the office on 093620528 and one of my colleagues will be able to assist otherwise I'll respond to your email on my return. Warm regards
Deactivated,Im a little too old for this now.
Deactivated,"I am not interested in the franchise right now. Please do not send any
further mails."
SeekingMoreInfo,Sorry for not replying sooner. I appreciate the email but I live in fife in Scotland so I'm not why I have been emailed regarding this?
Unsubscribed,Stop emailing me!
SeekingMoreInfo,"Waiting for you to connect on given link.
Please respond."
OutOfOffice,"Thanks for your email.
Due to the declaration issued by the CMDA, Government of Maharashtra, we have to keep all the operations closed till 14th April and hence would be unavailable till 14th April .
In case there is anything urgent and important pls call on the Mobile nos or drop a email. In case remote support is expected we would certainly try our best to extend the same .
Pls expect a delayed response for emails in this phase.
We do understand all of us are fighting this threat together for COVID19.
Do Take Care !!"
OutOfOffice,"Thank you for your message. I am out of the office on Friday, January 3. Please understand any delays in response. If you have an urgent need, please contact Jenny Witham at jwitham@deloitte.com or text / leave me a message at 617-279-3856."
Unsubscribed,Stop send email
Deactivated,"Greetings from UGES PowerMax..
as per trail mail right now hold this inquiry."
AgreedToMeet,You may call me on +91-9348145770
Deactivated,"Dear Tanvi - thanks but as of now, we aren't looking at these services. If we do, will let you know. Take care."
Deactivated,"No, thank you.
Have a nice day."
SeekingMoreInfo,"Yash, this infographic may help understand ROI better.
Please check."
Deactivated,"Thanks for your mail!
Month ago we already had a meeting with your team and they explained the range of services and products your organization is offering. For any future requirement in this field, we will contact you."
AgreedToMeet,"Thanks for your email. We prefer to arrange the meeting/discussion during
1st week of June 2020.
We are closed for Lockdown and Eidd Holidays next week."
Deactivated,"Thanks for your response.
But now we just hold our purchase plan for a uncertain period due to
Covid-19 lockdown."
Unsubscribed,Please take me off your list.
OutOfOffice,"Thank you for the email. I will be out of the office through Sept 27th, 2020 with very limited access to email/phone. I will do my best to respond promptly to your email upon my return."
Deactivated,"Thank you for reaching out, but we are not interested in this offer."
ReferredSomeone,I do not look at recruitments and hence you can connect with my colleague Vincent post May 2021
AgreedToMeet,Yes Please. You may contact me at 017-5152076 Monday at 10 AM.
Deactivated,"Thanks for contating me. Presently i am working in UAE since last 7 years
and not looking for any relocations. Thanks for your concern anyways. Do
keep in touch."
OutOfOffice,"Thank you for your email.
I am on leave today.
If your matter is critical, please text me on 0415 748 450.
Otherwise I will reply to your emal tomorrow."
ReferredSomeone,Sorry. Can you please forward your mails to ritesh@polycrack.com?
Deactivated,Currently not interested.
OutOfOffice,"Thanks for your mail. I am in a full day workshop from 8th to 10th
Jan. Kindly account for delay in response."
OutOfOffice,"I am out of the office until 04/01/2021.
I am currently out of office and would reply your message once I am back.
For urgent matters please contact Dennis or Karishma of HR Dept."
AgreedToMeet,"Please call on 9810440890 to discuss further, with my father Sh. Akhilesh
Kumar Mishra (Advocate).
We are now in market to sell it, as well. Please let us know, if you could
assist with the same as well."
OutOfOffice,"Please note that I am on leave and will be back on 10 September 2020. For urgent HR related matters, please contact Grace Too at grace.too@jsafrasarasin.com."
OutOfOffice,"I am on leave till 3rd Jan 2021 and shall have limited access to
emails during this period.
Please ping on whatsapp in case there is something urgent."
OutOfOffice,"I am out of office on PTO through 12/18. For Support escalations or critical Support issues, please call Support on +1-888-463-6259."
Deactivated,"Thanks for the mail. As of now we are looking for consultancy.If anything
in future,will contact you."
ReferredSomeone,"Samuel Whiting is no longer with the company. For any questions, please contact Emil Kuriakose at ekuriakose@calithera.com and Keith Orford at korford@calithera.com."
OutOfOffice,I'm out of office until Monday (5th October) with no access to emails. In urgent cases please reach out to Achim.Rosprich@bazaarvoice.com or text me. Else I will come back to you as soon as I return.
SeekingMoreInfo,"yes, i would like to learn more about this opportunity."
OutOfOffice,I am currently out of the office. I will respond to all emails when I return.
Deactivated,"Thank you very much for reaching to us.
Currently we don't have any scope oil purification and filtration.
We will get back to you , if we have any requirement in future"
SeekingMoreInfo,Yes sure. I have cc'd some of our leadership team members here.
OutOfOffice,"Hi there, Thank you for your email. I'm currently on leave until 11th January and will check emails on my return. Wishing you a wonderful Christmas and New Year. All the best, Bel"
OutOfOffice,"Thank you for your email.
I am currently out of the office until Monday 18 January 2021.
Chisholm will close from Wednesday 23 December to Monday 4 January inclusive.
Outside of the Chisholm shut down, should your email be urgent, please feel free to contact: marketing@chisholm.edu.au<mailto:marketing@chisholm.edu.au> during operating hours.
Otherwise I look forward to responding upon my return."
OutOfOffice,I am out on [USvacation][NOT USholiday] returning Aug 10th.
OutOfOffice,I'm currently out of the office. Happy holidays!
SeekingMoreInfo,"Yes, I am interested."
ReferredSomeone,Jerry Lightcap is no longer a part of the company. Please send all inquiries to Roxy.Sucky@simplex-usa.com
OutOfOffice,"Thank you for your email. I will be out of the office until January 4, 2021. I will be checking email intermittently and will respond to your message as soon as possible. Thank you!"
OutOfOffice,I am out of office and will resume on 4th Jan. Please expect a delay in response.
Deactivated,"Thank you for your email and introducing your company, we shall get in touch with you for future requirements"
OutOfOffice,"?I will be out of the office Frfiday afternoon, September 11th."
OutOfOffice,"Thank you for your email. I am currently out of office.
For any important matters, please reach me on my mobile."
OutOfOffice,Out of Office
SeekingMoreInfo,Thanks
SeekingMoreInfo,We are looking for Electrostatic Liquid cleaner machines
OutOfOffice,"Thank you for your note.
I am out of the office with limited access to e-mail and returning Friday, August 28th . Please contact Jamie Pratt at jpratt@spanopratt.com if this is urgent or you need an immediate response."
OutOfOffice,I am on leave today. Please reach out to Mr Sabareesh Kurup for urgent matters.
Deactivated,"Sorry Shikha - way too busy and not interested.
Best of luck to you."
Unsubscribed,"Who is Peter? There is no Peter in our company.
Please stop spamming our mailbox."
Deactivated,Following a busy schedule will connect in future.
OutOfOffice,Please take note that I will am currently out of the office with limited email access.
Deactivated,As of now we don't have needs pertaining to your solutions. Will surely look forward in Future.
OutOfOffice,"Thank you for your email. I am out of the office on Friday, 8 November, on morning leave and at an event in the afternoon. I will respond to you when I am back in the office on Monday, 11 November."
SeekingMoreInfo,pls send your price details.
Deactivated,"The customer informed that the project is closed and they no longer
require the lubrication system.
Thank you for your interest."
Deactivated,Sorry Ma'am we are very busy here....Thanks for your kind invitation.
Deactivated,NO thanks
AgreedToMeet,We are already connected with Teena
ReferredSomeone,"I have now left Bazaarvoice.
Please email my manager James Hackett for any assistance.
James.Hackett@bazaarvoice.com"
Deactivated,"Thank you for the follow up.
I was looking forward for a US staffing franchise opportunity, I dont have
the expertise of domestic staffing.
Thank you for the opportunity though."
SeekingMoreInfo,"We discussed last week about our product offering and how we save O&M cost close to 25% approx..
Wanted to check if need any further information about Source-Right.
Please let me know"
OutOfOffice,"I will be out of the office on November 22, 2019 until December 02, 2019.
I will reply to all e-mails upon my return."
Deactivated,"thanks, I am doing quite well. I'm still happy regarding my work."
ReferredSomeone,"This is an automated system notice to inform you that Richard Alley is no longer employed by Cook Inc..
If this correspondence was set in the interest of conducting business with Cook Inc., please feel free to contact Chris Mobley instead via the following methods:
Chris.Mobley@cookmedical.com
Or:
8004681379 x102332
Cell# (812) 322-7552
Please be aware that in order to maintain their privacy, we cannot provide specific forwarding or contact information about employees."
AgreedToMeet,"If we talk about our client whom we give intern, they pay about in Range of 20k to 30K based on eligibility of intern.
Let's set a call to discuss more..!!"
Deactivated,We have no interest. Thank you.
AgreedToMeet,You can call
OutOfOffice,"I am on Sick leave today and will be accessing Emails intermittently .There could be delay replying to your Emails.
Thanks for your patience."
Deactivated,"We currently do not have any staffing needs
Thanks for reaching out"
ReferredSomeone,"Thank you for your email, Allmetal Recycling acquired the assets of Glickman Metal Recycling on October 30, 2019. Please email your request to Craig McCollar Craig@allmetal-recycling.com<mailto:Craig@allmetal-recycling.com> or Dispatch@allmetal-recycling.com<mailto:Dispatch@allmetal-recycling.com>. You can also call Craig McCollar at 316-993-8272 with any questions."
