,Category,Text
4500,SeekingMoreInfo,"Can you please email me your solution at tphalke@deloitte.com.
Apologise in the delay for responding to you and Rahul."
4501,Deactivated,Thanks for reaching out. Sorry we're not currently hiring for anyone like that.
4502,OutOfOffice,I am currently on annual leave until Tuesday 19th October.
4503,OutOfOffice,I will out of the office December 21st through January 1st.  I will be checking email during this time but please expect a delayed resonse.
4504,ConnectLater,Your support request (Case Number: 20909367) was received and will be answered in the order it was received.
4505,ConnectLater,We would get back to you in case there is a requirement.
4506,SeekingMoreInfo,"Can we run the demo for Abhigyan today , Let us know if its possible ."
4507,OutOfOffice,"I am currently out of the office and look forward to responding to your email on Monday, August 17."
4508,Deactivated,I am not the intended recipient please.
4509,SeekingMoreInfo,"Just wanted to know if you can arrange an online knowledge sharing session focussed on product /services and how basically you can help TATA steel for existing projects and plant operations.
Also would request if you can send a company brochure for us to go through."
4510,SeekingMoreInfo,"The car body prices you referenced are dealer yard scale prices paid to irregular suppliers of scrap. Those are retail numbers.
Do you have a few minutes for a call?"
4511,OutOfOffice,I am on leave on 31st August and 1st Sept is a holiday in India. Response to your emails will be delayed.
4512,ConnectLater,Currently all vendors empanelment is on hold.
4513,SeekingMoreInfo,"We work only as a obtentor of the Sando Clementine protected Variety. We sold Patents.... But we are very Connected with exporters, producers etc... in Spain. If your proposals of sistems are in Spanich lenguage, you have options. Explain me more of your solutions."
4514,Deactivated,"Job sounds ok but I live in Chester now, I enclose my latest CV for your perusal in case you find similar in the NW."
4515,ConnectLater,"However, we do not see the need for any changes now.
In case of any requirement in the future, will get in touch with you."
4516,SeekingMoreInfo,"I wanted to learn more about the deal that was advertised on instagram:
9.5k per night. Can you tell me more about it and the inclusions?"
4517,OutOfOffice,"I am on PTO returning on Monday Nov 16, 2020 and may not be able to access emails."
4518,Unsubscribed,I don't  need help at the moment sorry
4519,Unsubscribed,"Why you are sending the same mail repeatedly.
Please stop to resend the same."
4520,Unsubscribed,Not interested at this time.
4521,Unsubscribed,Unsubscribe me please
4522,OutOfOffice,"Thank you for your message. I will be away from the office on business travel Nov. 14-15.  If you need to reach me immediately, please call my cell: 408-981-6382."
4523,ReferredSomeone,"I¬¥m not looking for a new position currently.
Probably a good chance to take. If I have someone around I¬¥ll get in contact."
4524,OutOfOffice,"I am on leave till 11th Aug, 2020. Please expect a delay in my response."
4525,Unsubscribed,Stop sending me emails!! Please!!
4526,Unsubscribed,Sorry I am not interested.
4527,Unsubscribed,Not interested in this offer thanks you very much
4528,SeekingMoreInfo,"Do share your engagement models. At this point
I am looking for partners who can take ownership of sales closures through
their channels and products."
4529,SeekingMoreInfo,"we had connected few months back.
If any significant change to your platform since our last demo call, would to hear more."
4530,OutOfOffice,Thank you for email. I am out of office.
4531,OutOfOffice,"I am away from my desk from 30th September - 4th October on personal time off.  Please be patient as my response will be delayed.
For queries on L&D, Employee Engagament and Induction please reach my colleagues Shilpa Samarai or Nitin Kumar."
4532,OutOfOffice,On vacation Friday.  Be back in Monday. Stay Safe.
4533,OutOfOffice,"I am on vacation and shall return on Monday Jan 4, 2021."
4534,Deactivated,"Please note that currently we are happy with our current payroll provider, and thank you for reaching out. Have a great Wednesday."
4535,SeekingMoreInfo,"WRT the your oil purification & filtration system,
Can you separate lignin in canal water (upstream)?"
4536,Unsubscribed,Please remove me from your email list.
4537,OutOfOffice,"I am OOO. During this period, I will have no access to emails and phone. Kindly accept a delay in my responses."
4538,Unsubscribed,No thank you
4539,ConnectLater,I am running late in schedule today. Can we reschedule this to 3pm today?
4540,Deactivated,We are not looking at Outsourcing our payroll services at the moment.
4541,ConnectLater,"I am working at levelling up through a structured training course and will have no access to e-mail or phone, but I will respond as soon as possible."
4542,AgreedToMeet,I would be interested in seeing the CV for information at this stage.
4543,AgreedToMeet,"Many thanks for the data, most interesting, particularly as I started out
in fluid power.
However, sadly, I am now semi-retired, and offer only advice on various R&D
projects, so please do not set up a meeting."
4544,OutOfOffice,"I am on a personal leave till 13th Nov 2019 with very limited access to eamils, hence expect a delay in revert."
4545,SeekingMoreInfo,"We will be looking for a junior Developer, who has a skillset across both Marketing Cloud and Salesforce early in 2021 ‚Äì potentially a 9-12 month duration to begin with.
Would this be a skillset you could potentially supply?"
